code,cd_start,cd_end,stage,max_p_chg,max_dis,max_day
ff55aed2e27edba96f51ca89c32c28db,2018-05-28,2018-06-19,6,2.56,1,2018-06-20
ff55aed2e27edba96f51ca89c32c28db,2018-04-10,2018-04-11,6,16.67,4,2018-04-17
ff55aed2e27edba96f51ca89c32c28db,2018-01-05,2018-02-06,6,9.68,4,2018-02-12
9e60188022f086d6105ee42ada327e21,2018-07-19,2018-08-08,2,5.0,2,2018-08-10
9e60188022f086d6105ee42ada327e21,2018-06-14,2018-06-19,6,13.73,5,2018-06-26
9e60188022f086d6105ee42ada327e21,2018-05-25,2018-06-04,6,3.45,1,2018-06-05
9e60188022f086d6105ee42ada327e21,2018-01-25,2018-02-06,6,6.67,4,2018-02-12
01d780a1b7607602a15dd61146f4f74d,2018-06-11,2018-06-21,6,7.14,3,2018-06-26
01d780a1b7607602a15dd61146f4f74d,2018-01-29,2018-02-09,6,12.12,5,2018-02-23
d2cacb6b9fd3f98e57babbbea46282ed,2018-06-07,2018-06-19,6,4.94,4,2018-06-25
d2cacb6b9fd3f98e57babbbea46282ed,2018-01-22,2018-02-09,6,6.49,5,2018-02-23
57463b6c5f8dde3e469502b2375b987f,2018-06-08,2018-06-21,6,14.71,3,2018-06-26
994537112542dce67585c82f5ab7eb9b,2018-06-11,2018-06-21,6,6.82,4,2018-06-27
994537112542dce67585c82f5ab7eb9b,2018-04-27,2018-05-02,6,9.43,3,2018-05-07
3177fa77fac3ea6d16387e867f571872,2018-07-02,2018-07-13,1,-1.0,-1,
3177fa77fac3ea6d16387e867f571872,2018-01-31,2018-02-06,6,18.18,4,2018-02-12
3177fa77fac3ea6d16387e867f571872,2018-01-03,2018-01-23,6,3.03,1,2018-01-24
fc548c2812231fa2f1ce4c12a8392875,2018-06-15,2018-06-19,6,2.86,1,2018-06-20
fc548c2812231fa2f1ce4c12a8392875,2018-05-03,2018-06-04,6,2.56,1,2018-06-05
1c1e77232b10bef722602ff273d05222,2018-06-15,2018-06-19,6,0.66,1,2018-06-20
1c1e77232b10bef722602ff273d05222,2018-01-26,2018-02-01,6,0.56,1,2018-02-02
eeed1193552510f2e47fb7c60ed7feec,2018-07-26,2018-08-06,6,5.98,4,2018-08-10
eeed1193552510f2e47fb7c60ed7feec,2018-06-13,2018-06-19,6,2.5,3,2018-06-22
eeed1193552510f2e47fb7c60ed7feec,2018-01-26,2018-05-03,6,17.98,4,2018-05-09
98e477c7fac92f713dcdd1e08f1bf448,2018-08-01,2018-08-06,6,6.05,5,2018-08-13
98e477c7fac92f713dcdd1e08f1bf448,2018-06-12,2018-06-26,6,18.57,5,2018-07-03
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-07-31,2018-08-06,6,5.44,5,2018-08-13
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-06-12,2018-06-19,6,2.44,3,2018-06-22
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-05-22,2018-05-30,6,4.13,5,2018-06-06
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-03-20,2018-03-23,6,6.73,2,2018-03-27
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-02-06,2018-02-09,6,29.35,5,2018-02-23
