code,pcm_start,pcm_end,p_chg,month
1c1e77232b10bef722602ff273d05222,2018-02-06,2018-02-27,9.34,2
1c1e77232b10bef722602ff273d05222,2018-01-15,2018-01-25,12.45,1
1c1e77232b10bef722602ff273d05222,2018-03-23,2018-03-30,8.89,3
eeed1193552510f2e47fb7c60ed7feec,2018-02-01,2018-02-01,0.0,2
eeed1193552510f2e47fb7c60ed7feec,2018-01-04,2018-01-10,7.44,1
e66ec2bfae2fda23e31cb09da966fb1d,2018-02-22,2018-02-22,2.36,2
e66ec2bfae2fda23e31cb09da966fb1d,2018-03-05,2018-03-29,19.29,3
e66ec2bfae2fda23e31cb09da966fb1d,2018-01-12,2018-01-19,5.91,1
98e477c7fac92f713dcdd1e08f1bf448,2018-03-05,2018-03-15,4.79,3
98e477c7fac92f713dcdd1e08f1bf448,2018-02-02,2018-02-26,8.39,2
98e477c7fac92f713dcdd1e08f1bf448,2018-01-11,2018-01-11,1.41,1
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-01-02,2018-01-22,19.88,1
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-03-05,2018-03-19,15.89,3
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-02-09,2018-02-26,38.87,2
d38feae7f52c0016c3f9588a7665b328,2018-01-18,2018-01-18,6.22,1
d38feae7f52c0016c3f9588a7665b328,2018-02-09,2018-02-26,11.25,2
d38feae7f52c0016c3f9588a7665b328,2018-03-23,2018-03-30,14.63,3
e52fd5c870b82e1166d930873b5bff3a,2018-02-06,2018-02-27,4.7,2
e52fd5c870b82e1166d930873b5bff3a,2018-03-02,2018-03-30,13.54,3
e52fd5c870b82e1166d930873b5bff3a,2018-01-08,2018-01-08,6.77,1
8a020486eaa1d1d7953cbdb846433665,2018-03-05,2018-03-30,8.19,3
8a020486eaa1d1d7953cbdb846433665,2018-01-04,2018-01-10,14.44,1
8a020486eaa1d1d7953cbdb846433665,2018-02-07,2018-02-28,15.08,2
5be767145690c02e8e940fd6c91fd1a1,2018-01-04,2018-01-04,2.42,1
5be767145690c02e8e940fd6c91fd1a1,2018-02-05,2018-02-05,0.0,2
