code,mx_up,mx_down,day
96818a70db4fafab69c0838ff35056b2,7.44,-7.03,2018-01-01
96818a70db4fafab69c0838ff35056b2,5.7,-10.13,2018-02-01
96818a70db4fafab69c0838ff35056b2,11.66,-9.53,2018-03-01
96818a70db4fafab69c0838ff35056b2,2.31,-8.95,2018-04-01
96818a70db4fafab69c0838ff35056b2,2.33,-12.37,2018-05-01
96818a70db4fafab69c0838ff35056b2,13.47,-11.51,2018-06-01
96818a70db4fafab69c0838ff35056b2,2.03,-7.25,2018-07-01
96818a70db4fafab69c0838ff35056b2,14.81,-1.66,2018-08-01
96818a70db4fafab69c0838ff35056b2,3.21,-34.69,2018-09-01
9d0059cef323ed5f427c21ebd335057b,72.34,-21.04,2018-01-01
9d0059cef323ed5f427c21ebd335057b,30.93,-13.4,2018-02-01
9d0059cef323ed5f427c21ebd335057b,10.94,-18.78,2018-03-01
9d0059cef323ed5f427c21ebd335057b,12.78,-13.79,2018-04-01
9d0059cef323ed5f427c21ebd335057b,6.05,-18.95,2018-05-01
9d0059cef323ed5f427c21ebd335057b,3.77,-22.04,2018-06-01
9d0059cef323ed5f427c21ebd335057b,13.41,-7.35,2018-07-01
9d0059cef323ed5f427c21ebd335057b,12.42,-6.9,2018-08-01
9d0059cef323ed5f427c21ebd335057b,4.58,-12.65,2018-09-01
7b270c9258243f02a6be787fd8442594,6.25,-12.88,2018-01-01
7b270c9258243f02a6be787fd8442594,8.75,-11.49,2018-02-01
7b270c9258243f02a6be787fd8442594,9.52,-9.41,2018-03-01
7b270c9258243f02a6be787fd8442594,5.11,-9.34,2018-04-01
7b270c9258243f02a6be787fd8442594,13.91,-3.93,2018-05-01
7b270c9258243f02a6be787fd8442594,3.43,-10.74,2018-06-01
7b270c9258243f02a6be787fd8442594,5.66,-2.41,2018-07-01
7b270c9258243f02a6be787fd8442594,23.56,-5.01,2018-08-01
7b270c9258243f02a6be787fd8442594,17.7,-38.68,2018-09-01
262a3a8df70e2ad5605619e30b84dbc0,12.31,-15.99,2018-01-01
262a3a8df70e2ad5605619e30b84dbc0,6.84,-9.71,2018-02-01
262a3a8df70e2ad5605619e30b84dbc0,10.23,-10.01,2018-03-01
262a3a8df70e2ad5605619e30b84dbc0,16.3,-18.76,2018-04-01
262a3a8df70e2ad5605619e30b84dbc0,13.26,-10.14,2018-05-01
262a3a8df70e2ad5605619e30b84dbc0,8.09,-45.34,2018-06-01
262a3a8df70e2ad5605619e30b84dbc0,9.31,-8.2,2018-07-01
262a3a8df70e2ad5605619e30b84dbc0,5.74,-11.14,2018-08-01
262a3a8df70e2ad5605619e30b84dbc0,49.96,-14.61,2018-09-01
a1ae1b2344652b2f47686c398a6ff65f,2.61,-24.62,2018-01-01
a1ae1b2344652b2f47686c398a6ff65f,11.35,-6.85,2018-02-01
a1ae1b2344652b2f47686c398a6ff65f,6.53,-13.41,2018-03-01
a1ae1b2344652b2f47686c398a6ff65f,3.9,-20.83,2018-04-01
a1ae1b2344652b2f47686c398a6ff65f,7.11,-13.74,2018-05-01
a1ae1b2344652b2f47686c398a6ff65f,9.09,-16.76,2018-06-01
a1ae1b2344652b2f47686c398a6ff65f,23.17,-5.45,2018-07-01
a1ae1b2344652b2f47686c398a6ff65f,75.65,-9.31,2018-08-01
a1ae1b2344652b2f47686c398a6ff65f,13.19,-7.99,2018-09-01
acea0e473993d6e6359eec4e9f931485,14.86,-1.16,2018-01-01
acea0e473993d6e6359eec4e9f931485,8.9,-4.72,2018-02-01
acea0e473993d6e6359eec4e9f931485,5.03,-7.48,2018-03-01
acea0e473993d6e6359eec4e9f931485,5.64,-2.6,2018-04-01
acea0e473993d6e6359eec4e9f931485,2.08,-9.51,2018-05-01
