code,cd_start,cd_end,stage,xt_start,xt_end,xt_stg,max_p_chg,max_dis,max_day
68e9c35e75421acbaaacf184a7e6fd13,2018-05-03,2018-05-16,6,2018-05-17,2018-06-07,6,3.76,2,2018-06-11
427e84bcc483a97ebe7464790536df11,2018-05-28,2018-06-19,6,2018-06-20,2018-07-23,6,10.13,1,2018-07-24
fd69e90497d9817a2fa3a3895021d9b1,2018-04-26,2018-05-02,6,2018-05-03,2018-05-15,6,5.35,3,2018-05-18
60fbba9e59a99efa0f391b20168476c6,2018-06-12,2018-07-05,6,2018-07-06,2018-07-23,6,24.62,6,2018-07-31
60fbba9e59a99efa0f391b20168476c6,2018-04-11,2018-05-02,6,2018-05-03,2018-05-16,6,8.2,5,2018-05-23
7d5860b711c6f80511ea0c5407b921c0,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,11.39,10,2018-07-12
22a41a518c739651ae92d8fbf32d2dff,2018-05-22,2018-06-19,6,2018-06-20,2018-09-11,6,19.86,10,2018-09-26
71887f6802f905d4dcd5692f4c2f7847,2018-05-22,2018-06-19,6,2018-06-20,2018-07-19,6,3.22,2,2018-07-23
2d3787a4bc7584aa839456e58aa1b607,2018-05-22,2018-06-19,6,2018-06-20,2018-07-02,6,11.73,6,2018-07-10
9ee45b22d2bcb74e921a6ca0736128d5,2018-05-28,2018-06-19,6,2018-06-20,2018-07-10,6,23.28,10,2018-07-24
03fafa2e20d18adccc7107579d5b59e1,2018-07-25,2018-08-02,6,2018-08-03,2018-08-20,6,7.78,5,2018-08-27
03fafa2e20d18adccc7107579d5b59e1,2018-06-14,2018-07-02,6,2018-07-03,2018-07-12,6,9.12,2,2018-07-16
03fafa2e20d18adccc7107579d5b59e1,2018-04-27,2018-05-18,6,2018-05-21,2018-06-06,6,10.42,6,2018-06-14
007ed28fd07e05ec01bb0bb6b5bb9808,2018-05-23,2018-06-19,6,2018-06-20,2018-07-25,6,3.31,2,2018-07-27
24f3c587cd2b93deed00975cde692d95,2018-05-25,2018-06-19,6,2018-06-20,2018-07-09,6,14.74,4,2018-07-13
d4d07c0bac4e4c395d4186905a7c7ee4,2018-04-02,2018-07-16,6,2018-07-17,2018-07-25,6,9.65,1,2018-07-26
1b4ed5e3c4cc011aee35f2a3fd9362ac,2018-06-08,2018-06-19,6,2018-06-20,2018-07-12,6,4.56,10,2018-07-26
330c61471763f99f3f9e1ba2b765f09b,2018-06-01,2018-06-19,6,2018-06-20,2018-07-13,6,7.7,4,2018-07-19
3bcfefe56e35bd17ff2a03d82addb2a0,2018-06-14,2018-07-03,6,2018-07-04,2018-07-20,6,14.25,3,2018-07-25
1abb7a5b91d9a6b6d759b2baf66dd26a,2018-06-06,2018-06-19,6,2018-06-20,2018-07-23,6,4.56,3,2018-07-26
284130d37f73a677dd47bd860ae5ac68,2018-06-27,2018-07-05,6,2018-07-06,2018-07-20,6,6.42,4,2018-07-26
