code,xt_start,xt_end,brk_end,stage,longhu_dis,brk_tt_len,brk_height,brk_day,the_p,the_v
73cb0b99c889182ab37529f9148d1be0,2018-02-07,2018-02-27,2018-03-01,6,-1,2,2.52,2018-02-28,2.39,1.36
73cb0b99c889182ab37529f9148d1be0,2018-03-12,2018-03-21,2018-03-22,6,-1,1,2.93,2018-03-22,2.93,0.96
73cb0b99c889182ab37529f9148d1be0,2018-05-02,2018-05-15,2018-05-16,6,-1,1,3.84,2018-05-16,3.84,3.31
73cb0b99c889182ab37529f9148d1be0,2018-07-06,2018-08-14,2018-08-16,6,0,2,12.82,2018-08-15,10.23,2.06
e0a9c1c7d94fa2e72d7fe7cfdb62e4b6,2018-02-06,2018-03-07,2018-03-09,6,-1,2,9.41,2018-03-08,2.63,2.21
8afea5bfc96e4a270738dd9f92b8c60e,2018-02-12,2018-03-01,2018-03-07,6,-1,4,7.38,2018-03-02,1.63,1.78
8afea5bfc96e4a270738dd9f92b8c60e,2018-03-07,2018-03-23,2018-03-29,6,2,4,15.11,2018-03-26,3.28,1.44
8afea5bfc96e4a270738dd9f92b8c60e,2018-04-26,2018-05-14,2018-05-17,6,-1,3,5.72,2018-05-15,2.29,1.73
8afea5bfc96e4a270738dd9f92b8c60e,2018-07-06,2018-07-25,2018-07-30,6,-1,3,10.59,2018-07-26,4.62,2.19
ca9a7c2abacebcc9e1a6748e61ea0b50,2018-01-17,2018-01-25,2018-01-26,6,-1,1,5.05,2018-01-26,5.05,1.44
ca9a7c2abacebcc9e1a6748e61ea0b50,2018-02-06,2018-02-23,2018-02-26,6,-1,1,7.5,2018-02-26,7.5,3.25
ca9a7c2abacebcc9e1a6748e61ea0b50,2018-03-23,2018-04-18,2018-04-19,6,-1,1,5.67,2018-04-19,5.67,2.54
fb40b5e840a5f7bdab77b2cf79abe102,2018-03-01,2018-03-19,2018-03-21,6,-1,2,5.47,2018-03-20,3.56,1.54
fb40b5e840a5f7bdab77b2cf79abe102,2018-03-21,2018-04-11,2018-04-12,6,-1,1,10.18,2018-04-12,10.18,3.26
fb40b5e840a5f7bdab77b2cf79abe102,2018-04-12,2018-05-08,2018-05-11,6,-1,3,3.16,2018-05-09,0.54,0.84
fb40b5e840a5f7bdab77b2cf79abe102,2018-07-05,2018-07-23,2018-07-26,6,-1,3,3.37,2018-07-24,2.58,1.41
ca66fafa346d2b48e77cb7116a82cd6e,2018-01-03,2018-01-12,2018-01-15,6,-1,1,9.87,2018-01-15,9.87,4.34
ca66fafa346d2b48e77cb7116a82cd6e,2018-01-15,2018-01-26,2018-01-30,6,-1,2,6.0,2018-01-29,4.44,1.63
ca66fafa346d2b48e77cb7116a82cd6e,2018-04-03,2018-05-14,2018-05-15,6,-1,1,7.09,2018-05-15,7.09,2.31
ca66fafa346d2b48e77cb7116a82cd6e,2018-06-19,2018-06-27,2018-07-03,6,-1,4,13.08,2018-06-28,8.02,2.9
ca66fafa346d2b48e77cb7116a82cd6e,2018-07-03,2018-07-11,2018-07-12,6,-1,1,5.67,2018-07-12,5.67,1.56
ca66fafa346d2b48e77cb7116a82cd6e,2018-07-18,2018-07-26,2018-07-27,6,-1,1,6.48,2018-07-27,6.48,0.85
ca66fafa346d2b48e77cb7116a82cd6e,2018-08-09,2018-08-17,2018-08-22,6,-1,3,27.21,2018-08-20,10.11,0.89
f98bf665cca0aff377dba0675cf49ea4,2018-01-03,2018-01-17,2018-01-19,6,-1,2,21.15,2018-01-18,10.14,3.93
f98bf665cca0aff377dba0675cf49ea4,2018-02-07,2018-02-28,2018-03-15,6,-1,11,15.03,2018-03-01,1.19,0.62
f98bf665cca0aff377dba0675cf49ea4,2018-03-19,2018-03-30,2018-04-02,6,-1,1,5.52,2018-04-02,5.52,2.18
f98bf665cca0aff377dba0675cf49ea4,2018-06-19,2018-06-27,2018-06-29,6,-1,2,15.13,2018-06-28,6.84,3.25
