brk_end,code,created,date,emphasis,stage,xt_end,xt_start
,21e537ffd21ae538876f1a2bd019371a,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-19
,21e537ffd21ae538876f1a2bd019371a,2018-08-15,2018-06-15,0,4,2018-06-15,2018-04-26
,21e537ffd21ae538876f1a2bd019371a,2018-08-15,2018-04-23,0,4,2018-04-23,2018-03-23
2018-03-19,21e537ffd21ae538876f1a2bd019371a,2018-08-15,2018-03-19,0,6,2018-03-15,2018-03-05
,c3ceb4051a45ac1a8a73d71c29ab83ec,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-29
2018-06-29,c3ceb4051a45ac1a8a73d71c29ab83ec,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,c3ceb4051a45ac1a8a73d71c29ab83ec,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,c3ceb4051a45ac1a8a73d71c29ab83ec,2018-08-15,2018-05-24,0,4,2018-05-24,2018-04-03
,c3ceb4051a45ac1a8a73d71c29ab83ec,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-01
,94f6f317ab8bc75b98a4ceaad6efec83,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,94f6f317ab8bc75b98a4ceaad6efec83,2018-08-15,2018-08-01,0,4,2018-08-01,2018-07-03
2018-07-03,94f6f317ab8bc75b98a4ceaad6efec83,2018-08-15,2018-07-03,0,6,2018-06-28,2018-06-20
,94f6f317ab8bc75b98a4ceaad6efec83,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-28
2018-05-22,94f6f317ab8bc75b98a4ceaad6efec83,2018-08-15,2018-05-22,0,6,2018-05-17,2018-04-25
,94f6f317ab8bc75b98a4ceaad6efec83,2018-08-15,2018-04-19,0,4,2018-04-19,2018-04-11
,94f6f317ab8bc75b98a4ceaad6efec83,2018-08-15,2018-03-19,0,4,2018-03-19,2018-03-01
,703fc564f2dd05643ce03d43f94302db,2018-08-15,2018-08-07,0,4,2018-08-07,2018-06-19
,703fc564f2dd05643ce03d43f94302db,2018-08-15,2018-06-12,0,4,2018-06-12,2018-04-23
,703fc564f2dd05643ce03d43f94302db,2018-08-15,2018-04-19,0,4,2018-04-19,2018-03-27
2018-03-27,703fc564f2dd05643ce03d43f94302db,2018-08-15,2018-03-27,0,6,2018-03-23,2018-03-05
,471b041bd36e53d250b07f819290eb82,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-29
2018-06-29,471b041bd36e53d250b07f819290eb82,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,471b041bd36e53d250b07f819290eb82,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-22
2018-05-21,471b041bd36e53d250b07f819290eb82,2018-08-15,2018-05-21,0,6,2018-05-17,2018-05-02
,471b041bd36e53d250b07f819290eb82,2018-08-15,2018-04-18,0,4,2018-04-18,2018-03-27
2018-03-20,471b041bd36e53d250b07f819290eb82,2018-08-15,2018-03-20,0,6,2018-03-16,2018-02-26
,dfa86b2b526ac952e599aa985add82f0,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-03
2018-07-03,dfa86b2b526ac952e599aa985add82f0,2018-08-15,2018-07-03,0,6,2018-06-28,2018-06-19
,dfa86b2b526ac952e599aa985add82f0,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
2018-05-22,dfa86b2b526ac952e599aa985add82f0,2018-08-15,2018-05-22,0,6,2018-05-17,2018-04-20
2018-04-11,dfa86b2b526ac952e599aa985add82f0,2018-08-15,2018-04-11,0,6,2018-04-10,2018-03-20
2018-03-08,dfa86b2b526ac952e599aa985add82f0,2018-08-15,2018-03-08,0,6,2018-03-06,2018-02-26
,d1e9ee0cdee058f2bc86471b44e2290f,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-19
,d1e9ee0cdee058f2bc86471b44e2290f,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-25
,d1e9ee0cdee058f2bc86471b44e2290f,2018-08-15,2018-05-23,0,4,2018-05-23,2018-04-27
2018-04-24,d1e9ee0cdee058f2bc86471b44e2290f,2018-08-15,2018-04-24,0,6,2018-04-20,2018-03-27
,d1e9ee0cdee058f2bc86471b44e2290f,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-05
2018-03-05,d1e9ee0cdee058f2bc86471b44e2290f,2018-08-15,2018-03-05,0,6,2018-02-28,2018-02-13
2018-07-18,d3a5bf2fdc0db016406b001de8bfee79,2018-08-15,2018-07-18,0,6,2018-07-17,2018-06-29
,d3a5bf2fdc0db016406b001de8bfee79,2018-08-15,2018-06-13,0,4,2018-06-13,2018-05-28
,d3a5bf2fdc0db016406b001de8bfee79,2018-08-15,2018-05-23,0,4,2018-05-23,2018-04-16
2018-04-16,d3a5bf2fdc0db016406b001de8bfee79,2018-08-15,2018-04-16,0,6,2018-04-12,2018-04-02
2018-04-02,d3a5bf2fdc0db016406b001de8bfee79,2018-08-15,2018-04-02,0,6,2018-03-29,2018-03-01
,f606986a58354343ac6eeaafdbd7920b,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-19
,f606986a58354343ac6eeaafdbd7920b,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-28
,f606986a58354343ac6eeaafdbd7920b,2018-08-15,2018-05-25,0,4,2018-05-25,2018-05-04
,f606986a58354343ac6eeaafdbd7920b,2018-08-15,2018-04-13,0,4,2018-04-13,2018-03-13
2018-03-13,f606986a58354343ac6eeaafdbd7920b,2018-08-15,2018-03-13,0,6,2018-03-09,2018-03-01
,184bbb0ed8a452086aaf42118af52be7,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-19
,184bbb0ed8a452086aaf42118af52be7,2018-08-15,2018-06-07,0,4,2018-06-07,2018-05-08
2018-05-08,184bbb0ed8a452086aaf42118af52be7,2018-08-15,2018-05-08,0,6,2018-05-04,2018-04-13
2018-04-13,184bbb0ed8a452086aaf42118af52be7,2018-08-15,2018-04-13,0,6,2018-04-12,2018-03-23
,184bbb0ed8a452086aaf42118af52be7,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-08
,a16a4b1e4136b47a1caf5ce780754025,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-30
,a16a4b1e4136b47a1caf5ce780754025,2018-08-15,2018-07-25,0,4,2018-07-25,2018-07-16
2018-07-13,a16a4b1e4136b47a1caf5ce780754025,2018-08-15,2018-07-13,0,6,2018-07-10,2018-06-22
,a16a4b1e4136b47a1caf5ce780754025,2018-08-15,2018-06-12,0,4,2018-06-12,2018-06-04
,a16a4b1e4136b47a1caf5ce780754025,2018-08-15,2018-05-31,0,4,2018-05-31,2018-05-04
,a16a4b1e4136b47a1caf5ce780754025,2018-08-15,2018-05-03,0,4,2018-05-03,2018-03-30
2018-03-30,a16a4b1e4136b47a1caf5ce780754025,2018-08-15,2018-03-30,0,6,2018-03-29,2018-03-12
2018-03-12,a16a4b1e4136b47a1caf5ce780754025,2018-08-15,2018-03-12,0,6,2018-03-06,2018-02-26
